colour,day,count
red,07/06/2015,1929
red,10/06/2015,2376
red,17/06/2015,2736
red,24/06/2015,2243
red,01/07/2015,2218
red,08/07/2015,2549
red,15/07/2015,2392
red,22/07/2015,2856
red,29/07/2015,2511
green,07/06/2015,1422
green,10/06/2015,1454
green,17/06/2015,1584
green,24/06/2015,1609
green,01/07/2015,1487
green,08/07/2015,1581
green,15/07/2015,1917
green,22/07/2015,1949
green,29/07/2015,1983
blue,07/06/2015,522
blue,10/06/2015,661
blue,17/06/2015,707
blue,24/06/2015,511
blue,01/07/2015,787
blue,08/07/2015,781
blue,15/07/2015,609
blue,22/07/2015,680
blue,29/07/2015,504
magenta,07/06/2015,1179
magenta,10/06/2015,1645
magenta,17/06/2015,1702
magenta,24/06/2015,1998
magenta,01/07/2015,1482
magenta,08/07/2015,2053
magenta,15/07/2015,2010
magenta,22/07/2015,2123
magenta,29/07/2015,1785
yellow,15/07/2015,4
yellow,07/06/2015,2
yellow,10/06/2015,5
yellow,17/06/2015,2
yellow,24/06/2015,9
yellow,01/07/2015,5
yellow,08/07/2015,8
yellow,15/07/2015,6
yellow,22/07/2015,8
yellow,29/07/2015,11
cyan,07/06/2015,589
cyan,10/06/2015,933
cyan,17/06/2015,844
cyan,24/06/2015,635
cyan,01/07/2015,780
cyan,08/07/2015,850
cyan,15/07/2015,782
cyan,22/07/2015,805
cyan,29/07/2015,832
red,07/06/2015,185
red,10/06/2015,208
red,17/06/2015,202
red,24/06/2015,229
red,01/07/2015,154
red,08/07/2015,211
red,15/07/2015,238
red,22/07/2015,179
red,29/07/2015,211
green,07/06/2015,791
green,10/06/2015,754
green,17/06/2015,1105
green,24/06/2015,871
green,01/07/2015,780
green,08/07/2015,896
green,15/07/2015,875
green,22/07/2015,1223
green,29/07/2015,911
blue,07/06/2015,7
blue,10/06/2015,22
blue,17/06/2015,15
blue,24/06/2015,22
blue,01/07/2015,25
blue,08/07/2015,11
blue,15/07/2015,20
blue,22/07/2015,19
blue,29/07/2015,14
magenta,07/06/2015,35
magenta,10/06/2015,50
magenta,17/06/2015,40
magenta,24/06/2015,49
magenta,01/07/2015,25
magenta,08/07/2015,38
magenta,15/07/2015,42
magenta,22/07/2015,37
magenta,29/07/2015,38
yellow,07/06/2015,1
yellow,01/07/2015,1
yellow,08/07/2015,1
yellow,22/07/2015,1
yellow,22/07/2015,1
cyan,07/06/2015,31
cyan,10/06/2015,46
cyan,17/06/2015,64
cyan,24/06/2015,57
cyan,01/07/2015,49
cyan,08/07/2015,46
cyan,15/07/2015,36
cyan,22/07/2015,33
cyan,29/07/2015,46
white,07/06/2015,302
white,10/06/2015,318
white,17/06/2015,362
white,24/06/2015,395
white,01/07/2015,502
white,08/07/2015,498
white,15/07/2015,521
white,22/07/2015,437
white,29/07/2015,451
black,07/06/2015,32
black,10/06/2015,64
black,17/06/2015,27
black,24/06/2015,33
black,01/07/2015,28
black,08/07/2015,19
black,15/07/2015,226
black,22/07/2015,26
black,29/07/2015,30
